,internaut,utilis,servic,peut,tout,condit,paris,droit,contenus,acce,personnel,adress,mention,internet,leur,present,75015,inform,abon,cook,societ,donne,boissieu,san,lien,suiv,fair,ordin,legal,client,tous,etre,lor,ver,cet,ains,titr,public,permet,engag,reserv,respect,propriet,not,general,realis,objet,navig,offre,autoris,file
10,0.25925925925925924,0.37037037037037035,0.2962962962962963,0.2222222222222222,0.14814814814814814,0.25925925925925924,0.14814814814814814,0.25925925925925924,0.2222222222222222,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.0,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0010.txt
11,0.35714285714285715,0.32142857142857145,0.2857142857142857,0.2857142857142857,0.17857142857142858,0.21428571428571427,0.17857142857142858,0.14285714285714285,0.2857142857142857,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.17857142857142858,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.0,0.0,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.0,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0011.txt
12,0.3333333333333333,0.4166666666666667,0.2916666666666667,0.3333333333333333,0.20833333333333334,0.16666666666666666,0.25,0.2916666666666667,0.20833333333333334,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.125,0.16666666666666666,0.20833333333333334,0.125,0.16666666666666666,0.125,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.125,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.0,0.0,0.125,0012.txt
13,0.38461538461538464,0.34615384615384615,0.3076923076923077,0.2692307692307692,0.11538461538461539,0.15384615384615385,0.23076923076923078,0.2692307692307692,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0013.txt
14,0.32142857142857145,0.35714285714285715,0.17857142857142858,0.21428571428571427,0.17857142857142858,0.25,0.17857142857142858,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.10714285714285714,0.21428571428571427,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.14285714285714285,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0014.txt
15,0.4074074074074074,0.25925925925925924,0.18518518518518517,0.2962962962962963,0.18518518518518517,0.2222222222222222,0.25925925925925924,0.14814814814814814,0.18518518518518517,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.0,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0015.txt
16,0.7,0.5,0.3,0.3,0.15,0.35,0.15,0.3,0.15,0.25,0.2,0.2,0.15,0.15,0.1,0.2,0.2,0.25,0.1,0.2,0.25,0.15,0.1,0.1,0.1,0.15,0.1,0.0,0.1,0.15,0.15,0.0,0.1,0.0,0.1,0.1,0.0,0.15,0.1,0.1,0.15,0.15,0.0,0.1,0.1,0.15,0.0,0.1,0.15,0.1,0016.txt
17,0.5185185185185185,0.2962962962962963,0.14814814814814814,0.25925925925925924,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.2222222222222222,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.0,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0017.txt
18,0.4230769230769231,0.38461538461538464,0.23076923076923078,0.34615384615384615,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.2692307692307692,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.07692307692307693,0.19230769230769232,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.0,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.11538461538461539,0.0,0.0,0.07692307692307693,0.07692307692307693,0018.txt
19,0.48,0.44,0.36,0.24,0.16,0.2,0.28,0.12,0.28,0.24,0.12,0.16,0.16,0.16,0.2,0.12,0.12,0.0,0.08,0.12,0.08,0.08,0.0,0.16,0.12,0.12,0.12,0.12,0.12,0.08,0.12,0.08,0.0,0.08,0.08,0.0,0.0,0.12,0.0,0.0,0.08,0.08,0.12,0.12,0.0,0.08,0.08,0.08,0.08,0.0,0019.txt
20,0.4074074074074074,0.3333333333333333,0.25925925925925924,0.2222222222222222,0.2222222222222222,0.25925925925925924,0.25925925925925924,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.18518518518518517,0.0,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.0,0.14814814814814814,0.0,0.14814814814814814,0.18518518518518517,0.0,0.14814814814814814,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0020.txt
21,0.21739130434782608,0.34782608695652173,0.34782608695652173,0.2608695652173913,0.30434782608695654,0.21739130434782608,0.2608695652173913,0.21739130434782608,0.0,0.13043478260869565,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.0,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.0,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.0,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0021.txt
22,0.4230769230769231,0.2692307692307692,0.23076923076923078,0.2692307692307692,0.19230769230769232,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.07692307692307693,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.0,0.0,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0022.txt
23,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.25,0.25,0.14285714285714285,0.21428571428571427,0.17857142857142858,0.21428571428571427,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.0,0.17857142857142858,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0023.txt
24,0.3448275862068966,0.27586206896551724,0.27586206896551724,0.3103448275862069,0.1724137931034483,0.20689655172413793,0.13793103448275862,0.1724137931034483,0.1724137931034483,0.13793103448275862,0.1724137931034483,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.13793103448275862,0.0,0.10344827586206896,0.1724137931034483,0.10344827586206896,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896,0024.txt
25,0.4230769230769231,0.46153846153846156,0.34615384615384615,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.2692307692307692,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.19230769230769232,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.0,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.11538461538461539,0.11538461538461539,0025.txt
26,0.5652173913043478,0.34782608695652173,0.2608695652173913,0.30434782608695654,0.21739130434782608,0.2608695652173913,0.17391304347826086,0.21739130434782608,0.17391304347826086,0.2608695652173913,0.2608695652173913,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.0,0.13043478260869565,0.0,0.0,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0026.txt
27,0.5,0.2857142857142857,0.17857142857142858,0.25,0.21428571428571427,0.17857142857142858,0.17857142857142858,0.14285714285714285,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.0,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0027.txt
28,0.4,0.28,0.36,0.36,0.2,0.28,0.2,0.2,0.28,0.16,0.16,0.24,0.24,0.12,0.16,0.16,0.2,0.0,0.16,0.08,0.2,0.16,0.16,0.16,0.12,0.12,0.16,0.08,0.08,0.08,0.12,0.08,0.12,0.08,0.0,0.12,0.0,0.12,0.08,0.08,0.0,0.16,0.08,0.0,0.0,0.08,0.08,0.0,0.12,0.0,0028.txt
29,0.6521739130434783,0.391304347826087,0.391304347826087,0.30434782608695654,0.17391304347826086,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.21739130434782608,0.13043478260869565,0.08695652173913043,0.21739130434782608,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.0,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.13043478260869565,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.0,0.13043478260869565,0.0,0029.txt
30,0.4230769230769231,0.23076923076923078,0.3076923076923077,0.2692307692307692,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.19230769230769232,0.07692307692307693,0.0,0.11538461538461539,0.0,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.07692307692307693,0.0,0.11538461538461539,0.0,0.07692307692307693,0030.txt
31,0.6296296296296297,0.2962962962962963,0.2222222222222222,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.18518518518518517,0.0,0.1111111111111111,0.18518518518518517,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0031.txt
32,0.4583333333333333,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.16666666666666666,0.25,0.25,0.25,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.0,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.125,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.20833333333333334,0.125,0.08333333333333333,0.08333333333333333,0.125,0.125,0.125,0.125,0.08333333333333333,0.125,0.125,0.08333333333333333,0.125,0.08333333333333333,0.0,0.08333333333333333,0.0,0.125,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0032.txt
33,0.3448275862068966,0.3448275862068966,0.2413793103448276,0.2413793103448276,0.20689655172413793,0.10344827586206896,0.20689655172413793,0.20689655172413793,0.13793103448275862,0.1724137931034483,0.20689655172413793,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.0,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.0,0.13793103448275862,0.0,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0033.txt
34,0.45454545454545453,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.13636363636363635,0.18181818181818182,0.2727272727272727,0.13636363636363635,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.22727272727272727,0.18181818181818182,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0034.txt
35,0.43478260869565216,0.5217391304347826,0.21739130434782608,0.30434782608695654,0.30434782608695654,0.17391304347826086,0.21739130434782608,0.2608695652173913,0.13043478260869565,0.21739130434782608,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.21739130434782608,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.0,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.13043478260869565,0.13043478260869565,0035.txt
36,0.44,0.4,0.16,0.28,0.24,0.2,0.2,0.2,0.24,0.16,0.24,0.16,0.12,0.16,0.16,0.08,0.12,0.08,0.12,0.0,0.16,0.08,0.08,0.12,0.08,0.12,0.16,0.12,0.16,0.12,0.12,0.0,0.08,0.12,0.12,0.12,0.08,0.08,0.08,0.08,0.08,0.12,0.08,0.08,0.08,0.08,0.08,0.08,0.12,0.0,0036.txt
37,0.5357142857142857,0.35714285714285715,0.21428571428571427,0.25,0.25,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.25,0.17857142857142858,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.0,0.10714285714285714,0.17857142857142858,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0037.txt
38,0.7272727272727273,0.3181818181818182,0.3181818181818182,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.2727272727272727,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.09090909090909091,0.22727272727272727,0.09090909090909091,0.13636363636363635,0.22727272727272727,0.13636363636363635,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.0,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0038.txt
